respondent_id,h1n1_vaccine,seasonal_vaccine
31425,0.0861299790654926,0.20617820840207407
31426,0.1366826599112032,0.8319625833904434
31427,0.0952407729886677,0.7059052741149372
31428,0.20254964750033533,0.8857583864283584
31429,0.14075656033008785,0.6749764456774613
31430,0.15418454973399484,0.5810661493377676
31431,0.0977480604745672,0.06346806536398236
31432,0.0830755617646869,0.031123482507100713
31433,0.9400702256990265,0.9702701479523959
31434,0.5542489776483546,0.6972924636056648
31435,0.05301549193621568,0.327794127064989
31436,0.41533576613992074,0.5712395697599966
31437,0.2543846909020861,0.4939250756832944
31438,0.3263917956848689,0.5055976086762299
31439,0.30854916813280614,0.8148117962463514
31440,0.1393956089177919,0.806334326387402
31441,0.6024392337887737,0.7809266236542054
31442,0.7534670807973856,0.8068291337273944
31443,0.012621333186019058,0.023063039403023785
31444,0.008215059890187133,0.1177536985922591
31445,0.08117826982879224,0.25996433352445114
31446,0.5452696595462039,0.9233638628420399
31447,0.2679772054501528,0.5213287636647447
31448,0.9232394442041884,0.9928038235635305
31449,0.07302326440299392,0.05088235488523999
31450,0.41446370014431855,0.9597454714898971
31451,0.21938900401004902,0.6903777218230586
31452,0.16700680112950356,0.10550371842514035
31453,0.13287827066321387,0.35278734209327706
31454,0.7749016292087999,0.9603755535880746
31455,0.08918145636535879,0.9484925811436086
31456,0.0961066046300009,0.50334933056553
31457,0.13540889358331124,0.20957219342843209
31458,0.2283123281930672,0.5156126583166613
31459,0.08738165392672347,0.14687926777795177
31460,0.03773628381012965,0.18210704059419058
31461,0.04482201334372395,0.4852237336546736
31462,0.23870721101506517,0.9093198415841964
31463,0.045686968480138826,0.874075583045049
31464,0.05957144595107751,0.2639295369745516
31465,0.796075963347222,0.9482753265383812
31466,0.02441648145529257,0.2222933042918762
31467,0.440359610236405,0.9774762971686363
31468,0.21285060879185808,0.6424579920514237
31469,0.6536295270551767,0.6285479683572869
31470,0.09751178448239328,0.8704862978169559
31471,0.3115767328013176,0.8258300406284944
31472,0.2815239469734608,0.8352375328374179
31473,0.678363669765263,0.9055248079368033
31474,0.19975720429292143,0.7147748773437294
31475,0.49897958124968883,0.8181488148142021
31476,0.03939872566093567,0.19848787204124774
31477,0.08516382368288225,0.054838568561421996
31478,0.06117319817506952,0.1728627990325967
31479,0.3955734911827151,0.9152036969448795
31480,0.06356959040957456,0.06284294467423408
31481,0.16040233628677295,0.5271604315806357
31482,0.24848054068799674,0.9500736831934526
31483,0.14589866395682846,0.23115888436830004
31484,0.053911260985674725,0.057936173083920406
31485,0.004896535790970842,0.019599564273682885
31486,0.27362372573276417,0.7737299279088382
31487,0.7998067339738978,0.8036130969535031
31488,0.03960040424783935,0.22839780157701073
31489,0.7390135303238186,0.8566461270972567
31490,0.7017651050975854,0.8945918607994412
31491,0.3817207351925124,0.6162082375927672
31492,0.11014873844695457,0.21271195857682917
31493,0.03646460823861634,0.10983981038378161
31494,0.03841954335789362,0.12192314925071092
31495,0.14616680285015096,0.6811294828448501
31496,0.08167164355226983,0.631504263307209
31497,0.06288352589982642,0.15222221007912537
31498,0.19603501099612233,0.34162873373571323
31499,0.11703592226312802,0.4472881099355496
31500,0.8397718979722182,0.9254866873046415
31501,0.09937183382253309,0.7208739536334409
31502,0.011826631600660737,0.19959125208472717
31503,0.11612537034457049,0.33814934614568243
31504,0.14703866392198092,0.6165841477699129
31505,0.5337780028506524,0.9527691463022475
31506,0.17170644257693665,0.2241453641469243
31507,0.06979793816865813,0.867623982618909
31508,0.2750360483659604,0.6742135832085142
31509,0.12112199541536917,0.9223285505495196
31510,0.2560287884215542,0.8583615879821764
31511,0.09639222128895962,0.31505883934514395
31512,0.27464790741861644,0.4745522057863673
31513,0.31472914375607847,0.4589885092578598
31514,0.8159560157251049,0.8830446053032156
31515,0.22370585785717806,0.40100219643844753
31516,0.03458086656198163,0.07393517542242298
31517,0.29325863537915225,0.5101242519150493
31518,0.0892506511969461,0.8252626064883998
31519,0.13608562217557799,0.825435803252912
31520,0.09184188945998928,0.6048304966097037
31521,0.11104431265111113,0.8870302255132797
31522,0.716918876114674,0.9477962285915259
31523,0.1034726805764535,0.5097509817976794
31524,0.023492852653541268,0.08714258190217572
31525,0.4526269257033352,0.9223974711220367
31526,0.1829559601619353,0.852248318599644
31527,0.07226735842417732,0.30792188375365104
31528,0.19288775547660647,0.4360037680969429
31529,0.13574638925752772,0.44169814964089504
31530,0.0422608289190041,0.16939601377045216
31531,0.1790570856253535,0.4770664806275086
31532,0.03078501786642783,0.12183768206635939
31533,0.956318311976238,0.951045707677772
31534,0.11770438036602308,0.0627857626404822
31535,0.3268346329389945,0.7168565647806239
31536,0.16069527460217506,0.9292243630299266
31537,0.04333701101386309,0.23190363570904285
31538,0.09516261791600884,0.27180958094160457
31539,0.6655877592842475,0.8181852008934855
31540,0.1289253889752535,0.5627367893281129
31541,0.07073338605552451,0.3919818077332704
31542,0.23177758790684536,0.4574963318650108
31543,0.13760225652794644,0.23166426562722292
31544,0.47481158087761216,0.814263636933483
31545,0.046418494095660075,0.43120379337194353
31546,0.02305628840404826,0.13555320588034991
31547,0.8448744115741011,0.9493311269892659
31548,0.18756875403458875,0.5508394729556132
31549,0.270460875803574,0.785148658566991
31550,0.10424361643920095,0.10046560625713191
31551,0.6807849664210645,0.7528333701240779
31552,0.06093008283859689,0.914997481623092
31553,0.08567539404962801,0.33467654049403983
31554,0.021110700153261896,0.026317973710881272
31555,0.6534428380025589,0.8431154651142182
31556,0.5521360819876295,0.4551894660238294
31557,0.007894127380296167,0.023662320134180608
31558,0.25828738919339156,0.33012526340372483
31559,0.5393489136769131,0.8828082395629379
31560,0.6374590351675223,0.7633526019073651
31561,0.04638788894376217,0.07131990035502525
31562,0.026910315119716435,0.021905817245994955
31563,0.051399385416746754,0.09644026578384306
31564,0.12284511502214134,0.4953076280540142
31565,0.12289375342737482,0.9565849831922323
31566,0.10488083494658527,0.2525404474244606
31567,0.09286475612820763,0.23934671035298055
31568,0.03895945838469381,0.8218397517217739
31569,0.006434783716300522,0.008768690226489075
31570,0.41058308945318334,0.8420236049868807
31571,0.05570516970847204,0.3637424281449696
31572,0.08022313227799334,0.07906422202167883
31573,0.3044955941909314,0.14960916110544087
31574,0.2544066762342601,0.7738662747901478
31575,0.36811010922017817,0.3051066681856312
31576,0.23496957057236925,0.8547282876968759
31577,0.055473985776740245,0.3986478124408093
31578,0.14447277753069868,0.7620299299411909
31579,0.10716039296901918,0.27742385339252945
31580,0.5057307943008623,0.8519742083351701
31581,0.4855805889009652,0.9305024408435658
31582,0.04920454617848089,0.4094703732466658
31583,0.21025451183324534,0.8331187576308304
31584,0.11931545158816266,0.33240643385414154
31585,0.06293076336742427,0.18938237980354028
31586,0.03187458685770946,0.09331869868936529
31587,0.24528159268675645,0.5927531812678601
31588,0.29678263244262265,0.519073520737045
31589,0.02969433877096065,0.04633324244430358
31590,0.7663668017588162,0.19698493856166263
31591,0.08571010514805132,0.480797851165982
31592,0.2222655020198045,0.06679892283746981
31593,0.1167586611582437,0.5103707647967106
31594,0.026553682658174954,0.41209692299835865
31595,0.044656147618919666,0.25972480898073474
31596,0.7290867269761874,0.7552286530249653
31597,0.10567238324934543,0.6527652680468308
31598,0.32066175335913744,0.6880253118469374
31599,0.2622706251547674,0.847485890125324
31600,0.1467714243855578,0.5268491900239269
31601,0.13498834487589767,0.6816811025582489
31602,0.0636357136818105,0.11273955423983917
31603,0.07283550130488377,0.34163013657633357
31604,0.03877387061903083,0.3112859557470315
31605,0.08071235666759731,0.39458071674704553
31606,0.06381419791158079,0.17429333033913597
31607,0.20671033647124376,0.3966956012398637
31608,0.3735575214378347,0.5057505266719102
31609,0.051547309613914974,0.1306780379257178
31610,0.03449745272547767,0.22442393006819011
31611,0.08382489923585708,0.5317637570999776
31612,0.25150664885553237,0.30723801581384347
31613,0.014476952904452828,0.004669669345213831
31614,0.04376425716980602,0.158871385536932
31615,0.3047366940606195,0.37414704451752406
31616,0.03780172656196384,0.24225879929564983
31617,0.7532310472012185,0.751140969320893
31618,0.2027496743847272,0.3614068489791734
31619,0.3291946263032422,0.44616530693027345
31620,0.04218824365386348,0.1651327099439124
31621,0.02133326760007922,0.02702263498303575
31622,0.7931173563301708,0.8367252307728824
31623,0.08317462768056946,0.15930530244651794
31624,0.030963510805135548,0.045832300718969855
31625,0.04490793081110419,0.8097405393408558
31626,0.18619379204562175,0.43183617176453964
31627,0.07422193284995404,0.22944381756592894
31628,0.2630058612524571,0.8701769543326565
31629,0.4885320623010605,0.23891404174702568
31630,0.04392606162704593,0.9557791498162165
31631,0.03877993283908791,0.04746822460100782
31632,0.360094465907665,0.458991867346357
31633,0.0922495707031036,0.10143039429047947
31634,0.06402823585802395,0.6110267179967117
31635,0.14264091711056945,0.19940757571403628
31636,0.5024686590295733,0.5056640566482806
31637,0.03546162265383208,0.22093176694770134
31638,0.395442456272349,0.7326969083419914
31639,0.5112612148796021,0.884692248905221
31640,0.06357827254612121,0.31782314985991106
31641,0.820368411437725,0.9681739404021845
31642,0.648924127312532,0.8979696430046553
31643,0.13004182655205185,0.26935800756627076
31644,0.1847886042385281,0.8199713589816886
31645,0.03278753757217025,0.06714323293673384
31646,0.04164076712517801,0.8165641232547266
31647,0.29905313811790113,0.8536303763873996
31648,0.2995743004107323,0.537418924751849
31649,0.3734375015273371,0.7518058745187175
31650,0.521479658840171,0.25091510173381004
31651,0.8041540320412437,0.8915967916234868
31652,0.7551865012695335,0.8304538957516848
31653,0.11774383716617891,0.5143691855938904
31654,0.0815170341398608,0.1016859756598211
31655,0.10367915187056297,0.1345538030490745
31656,0.16629956060275353,0.6038890402225768
31657,0.09469069386894755,0.4042203569948115
31658,0.10461615462970617,0.3305869695284714
31659,0.25231302527357335,0.7636107768193461
31660,0.8315555420157009,0.9600579244255658
31661,0.3258566658054264,0.8907915329286918
31662,0.12380131339378372,0.05148626830288593
31663,0.6800550003424909,0.6549985585436339
31664,0.6635045221179725,0.940790628245049
31665,0.06642739706269629,0.9456424069450963
31666,0.1017761704112767,0.6981393073232041
31667,0.06280879802299007,0.3563977339401524
31668,0.028983007717915007,0.07354027150648262
31669,0.056962564100592535,0.22962426130889024
31670,0.23848887253749107,0.8994093834413582
31671,0.09573153413060045,0.4006974032197537
31672,0.09388896967902582,0.1120268084139825
31673,0.051793611688757714,0.6126080958167223
31674,0.12553031149297467,0.546957565452473
31675,0.4012886646281256,0.4395852096070812
31676,0.04806725145204245,0.3892604176023114
31677,0.11632188674322183,0.24301204287127365
31678,0.7517633322651363,0.8936541182776412
31679,0.21678702288496648,0.6784082696643821
31680,0.1278849841823714,0.9415394207685972
31681,0.03830802129697805,0.2520272792216057
31682,0.06292748001237689,0.41504601571810923
31683,0.06359523964262327,0.14960729039347706
31684,0.07444385491864282,0.05705942603326282
31685,0.19644527759659544,0.5458226535305037
31686,0.16010461915941032,0.027795050140475466
31687,0.10284084940167376,0.43697914167698115
31688,0.08570449150913621,0.04096794901814974
31689,0.06607884929692187,0.8266031118846753
31690,0.1007175311581801,0.31674334069417015
31691,0.13242648311526425,0.6951600036949676
31692,0.043673381991864706,0.21577704749432414
31693,0.07365368914696585,0.20768609532549717
31694,0.19697644688859545,0.8507946773816867
31695,0.17204831086475011,0.2876239735003759
31696,0.11852137612668671,0.3134890042189472
31697,0.6473293887038583,0.6881968675640059
31698,0.13633659694366662,0.063871618691214
31699,0.15262499130411566,0.856879922558052
31700,0.19580779742921783,0.41098839805046267
31701,0.11239661961408892,0.9185115596016824
31702,0.014818882186082686,0.7972265685034198
31703,0.020382747754815866,0.08002012096700799
31704,0.7416840138029578,0.7906144219075953
31705,0.17114385925691047,0.4277862382692661
31706,0.10835398788962848,0.7933398381270801
31707,0.5974634327719144,0.8215480989443714
31708,0.23660494740217886,0.7621590763436443
31709,0.7229165376995316,0.892003417543566
31710,0.3740311722996861,0.5285876187275017
31711,0.2251197836638573,0.5117872411654918
31712,0.14914371172672553,0.6866617638005486
31713,0.034256962926068335,0.13803823619050065
31714,0.11442074356493567,0.5439857685598521
31715,0.42056110840406347,0.7866066710416456
31716,0.039482270907623726,0.15121861744792775
31717,0.44078035879301963,0.9023403831710947
31718,0.20108194279478891,0.4035900123793089
31719,0.20840940946586944,0.3815952133065889
31720,0.22154385070109636,0.8065286337192099
31721,0.014686861547251222,0.14207545101910754
31722,0.2967209799773443,0.9321304062422267
31723,0.1304547607925266,0.3776225916244477
31724,0.568018899390461,0.33089775364271923
31725,0.02037532016889911,0.07910100482350292
31726,0.07520274852890871,0.286752560995408
31727,0.08370271771383112,0.5642067750280976
31728,0.04470184509969466,0.6720460622786442
31729,0.08444387219642938,0.38818344256554654
31730,0.5247763518830648,0.919150373284772
31731,0.00979029991573191,0.18478196951542747
31732,0.2984637466684384,0.34358402081855255
31733,0.43761408731121326,0.6510316112701788
